name	code	image	price
??M TWEED TR?NG NG?C THÊU HOA ?EN	FF2305215DIWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2305215diwowh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2305215diwowh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2305215diwowh1.jpg']"	2.158.400 VND
JUPE TAFTA ?EN C?P CHÉO ?ÍNH TRANG TRÍ	FF2308010BKWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308010bkwobk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308010bkwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308010bkwobk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308010bkwobk2.jpg']"	908.600 VND
VEST D? LÔNG C?U H?NG C? TRÒN	FW2304076TUWLPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2304076tuwlpk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2304076tuwlpk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2304076tuwlpk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2304076tuwlpk3.jpg']"	3.848.600 VND
JUPE D? VÀNG LÔNG C?U	FW2212134BKWLYL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212134bkwlyl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212134bkwlyl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212134bkwlyl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212134bkwlyl2.jpg']"	2.098.600 VND
VEST D? VÀNG LÔNG C?U	FW2212133TUWLYL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212133tuwlyl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212133tuwlyl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212133tuwlyl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212133tuwlyl1.jpg']"	3.848.600 VND
JUPE D? LÔNG C?U ?? BOC ?O	FW2212132BKWLRD	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212132bkwlrd1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212132bkwlrd2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212132bkwlrd.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212132bkwlrd3.jpg']"	1.748.600 VND
VEST D? LÔNG C?U ?? BOC ?O	FW2212131TUWLRD	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212131tuwlrd2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212131tuwlrd1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212131tuwlrd3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212131tuwlrd.jpg']"	3.498.600 VND
MT D? LÔNG C?U XANH ?AI EO	FW2212146OCWLBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212146ocwlbl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212146ocwlbl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212146ocwlbl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212146ocwlbl2.jpg']"	5.598.600 VND
SET LEN ?EN CH?M BI	FW2307033SDKFPB	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307033sdkfpb3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307033sdkfpb2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307033sdkfpb1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307033sdkfpb.jpg']"	1.188.600 VND
QU?N UMI ?EN GÂN GI?A TÚI ?P	FF2307227BPKCBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307227bpkcbk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307227bpkcbk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307227bpkcbk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307227bpkcbk.jpg']"	838.600 VND
GILE D? LÔNG C?U TR?NG TÚI ?P	FW2212130TVWLWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212130tvwlwh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212130tvwlwh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212130tvwlwh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212130tvwlwh.jpg']"	3.498.600 VND
GILE D? LÔNG C?U NÂU TÚI ?P	FW2212130TVWLBR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212130tvwlbr3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212130tvwlbr2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212130tvwlbr1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212130tvwlbr.jpg']"	3.498.600 VND
MT D? LÔNG C?U TR?NG ?ÍNH CÚC SAU	FW2212135OCWLWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212135ocwlwh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212135ocwlwh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212135ocwlwh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212135ocwlwh2.jpg']"	6.298.600 VND
ÁO THUN T?M TR?NG SÁT NÁCH C? L?	FF2307192TNKCWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307192tnkcwh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307192tnkcwh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307192tnkcwh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307192tnkcwh1.jpg']"	418.600 VND
ÁO KHOÁC D? LÔNG C?U XANH C? ??C	FW2304075OCWLBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2304075ocwlbl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2304075ocwlbl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2304075ocwlbl1.jpg']"	3.848.600 VND
BODY SUIT GHI KHÓA C?	FF2307005TLKCGR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307005tlkcgr.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307005tlkcgr2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307005tlkcgr1.jpg']"	538.800 VND
QU?N SUÔNG XANH LY GI?A	FF2305281BPWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2305281bpwobl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2305281bpwobl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2305281bpwobl1.jpg']"	908.600 VND
QU?N SOOC DA ?EN TÚI CHÉO	FW2306141BSLEBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306141bslebk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306141bslebk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306141bslebk1.jpg']"	768.600 VND
MT D? XANH C?M LÔNG C?U ?AI EO	FW2212136OCWLGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212136ocwlge3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212136ocwlge1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212136ocwlge4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2212136ocwlge.jpg']"	5.948.600 VND
MT LÔNG C?U NÂU PH?I LOGO	FW2209060OCWLBR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209060ocwlbr2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209060ocwlbr1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209060ocwlbr.jpg']"	5.598.600 VND
SET LEN XANH 3 CHI TI?T	FF2307241SDKFBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307241sdkfbl4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307241sdkfbl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307241sdkfbl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307241sdkfbl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307241sdkfbl.jpg']"	1.888.600 VND
SET LEN XANH VI?N BE	FF2307236SEKFPG	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307236sekfpg2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307236sekfpg.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307236sekfpg3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307236sekfpg1.jpg']"	1.608.600 VND
CHÂN VÁY DA ?EN CAN G?U	FW2307002BKLEBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307002bklebk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307002bklebk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307002bklebk2.jpg']"	1.188.600 VND
ÁO LEN ?EN TR?NG H?A TI?T LOGO	FF2307237TSKFPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307237tskfpt.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307237tskfpt2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307237tskfpt1.jpg']"	768.600 VND
JUPE XÒE ?EN C?P LI?N D?P LY	FF2304115BKLABK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2304115bklabk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2304115bklabk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2304115bklabk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2304115bklabk2.jpg']"	1.048.600 VND
SET LEN ?EN LOGO	FW2306054SEKFPB	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306054sekfpb1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306054sekfpb.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306054sekfpb4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306054sekfpb3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306054sekfpb2.jpg']"	1.608.600 VND
SET LEN ?EN N? C?	FW2306369SEKFBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306369sekfbk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306369sekfbk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306369sekfbk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306369sekfbk2.jpg']"	1.608.600 VND
SET LEN ?EN TR?NG H?A TI?T	FF2307235SEKFPB	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307235sekfpb1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307235sekfpb2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307235sekfpb3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307235sekfpb.jpg']"	1.398.600 VND
??M SN TWEED VÀNG 2 L?P ?AI EO	FF2308092DIWOYL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308092diwoyl5.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308092diwoyl4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308092diwoyl6.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308092diwoyl3.jpg']"	1.608.600 VND
VEST L?NG VÀNG NH?T	FF2308128TUWOYL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308128tuwoyl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308128tuwoyl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308128tuwoyl1.jpg']"	1.468.600 VND
ÁO QUÂY NGANG VÀNG CHUN SAU	FF2308074TNWOYL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308074tnwoyl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308074tnwoyl1.jpg']"	628.600 VND
CHÂN VÁY VÀNG D?P LY	FF2308221BKWOYL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308221bkwoyl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308221bkwoyl1.jpg']"	1.048.600 VND
??M TWEED K? VÀNG VEST L?NG	FF2308011DMWOYL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308011dmwoyl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308011dmwoyl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308011dmwoyl.jpg']"	1.748.600 VND
??M SÁT NÁCH XANH LÁ DI?U CHÉO	FF2308095DIWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308095diwoge4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308095diwoge3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308095diwoge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308095diwoge.jpg']"	1.608.600 VND
VEST L?NG XANH LÁ	FF2308072TUWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308072tuwoge.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308072tuwoge1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308072tuwoge2.jpg']"	1.468.600 VND
ÁO QUÂY NGANG XANH LÁ CHUN SAU	FF2308222TNWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308222tnwoge.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308222tnwoge1.jpg']"	628.600 VND
QU?N SUÔNG XANH LÁ LY GI?A TÚI CHÉO	FF2308073BPWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308073bpwoge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308073bpwoge.jpg']"	908.600 VND
SM TWEED XANH LÁ C? ??C TÚI NG?C	FF2307270TLWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307270tlwoge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307270tlwoge3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307270tlwoge1.jpg']"	908.600 VND
JUPE TWEED XANH LÁ CAN CHÉO	FF2307269BKWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307269bkwoge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307269bkwoge.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307269bkwoge3.jpg']"	838.600 VND
QU?N SUÔNG H?NG ?ÀO LY GI?A TÚI CHÉO	FF2308077BPWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308077bpwopk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308077bpwopk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308077bpwopk.jpg']"	908.600 VND
VEST H?NG ?ÀO ?P N?P TÚI	FF2308129TUWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308129tuwopk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308129tuwopk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308129tuwopk1.jpg']"	1.748.600 VND
VEST XANH DA TR?I ?P N?P TÚI	FF2308223TUWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308223tuwobl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308223tuwobl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308223tuwobl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308223tuwobl.jpg']"	1.748.600 VND
JUPE XANH DA TR?I X? TR??C ?AI C?P	FF2308224BKWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308224bkwobl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308224bkwobl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308224bkwobl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308224bkwobl3.jpg']"	838.600 VND
JUMPSUIT DÀI XANH C? L?T TR? VAI	FF2308091JLWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308091jlwobl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308091jlwobl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308091jlwobl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308091jlwobl2.jpg']"	1.608.600 VND
			
			
			
??M H?NG CHÂN D?P LY N? EO	FF2308225DIWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308225diwopk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308225diwopk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2308225diwopk1.jpg']"	1.748.600 VND
ÁO KHOÁC TWEED H?NG N?P TÚI NG?C	FF2306391OCWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306391ocwopk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306391ocwopk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306391ocwopk2.jpg']"	1.328.600 VND
??M TWEED H?NG SEN ?UÔI CÁ ?AI EO	FF2306177DIWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306177diwopk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306177diwopk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306177diwopk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306177diwopk1.jpg']"	1.608.600 VND
SOOC TWEED H?NG C?P LI?N X?P LY	FF2306392BSWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306392bswopk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306392bswopk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306392bswopk.jpg']"	768.600 VND
CHÂN VÁY XÒE TWEED CAM ??T	FF2307230BKWOOR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307230bkwoor1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307230bkwoor.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307230bkwoor3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307230bkwoor2.jpg']"	978.600 VND
